,Date,Open,High,Low,Close,Volume
4814,2022-03-07 08:14:00,37951.3,38014.5,37916.2,37916.2,197.312
4815,2022-03-07 08:15:00,37935.8,37944.4,36500.0,37913.5,189.153
4816,2022-03-07 08:16:00,37909.7,37909.7,36500.0,37871.0,111.529
4817,2022-03-07 08:17:00,37871.0,37874.8,37859.5,37869.5,109.56
4818,2022-03-07 08:18:00,37865.7,37865.7,37829.3,37835.2,123.564
4819,2022-03-07 08:19:00,37814.2,37839.0,36660.8,37703.1,214.205
4820,2022-03-07 08:20:00,37703.1,37772.8,37703.1,37772.8,183.691
4821,2022-03-07 08:21:00,37773.3,37818.0,37772.7,37772.7,200.913
4822,2022-03-07 08:22:00,37781.0,37807.4,37754.9,37767.2,206.157
4823,2022-03-07 08:23:00,37782.6,37803.4,37754.9,37803.4,126.344
4824,2022-03-07 08:24:00,37792.0,37799.0,37737.0,37737.0,249.486
4825,2022-03-07 08:25:00,37774.8,37798.4,37706.1,37763.3,142.744
4826,2022-03-07 08:26:00,37765.2,37776.3,37755.7,37757.1,451.859
4827,2022-03-07 08:27:00,37778.8,37797.5,37777.3,37797.5,59.684
4828,2022-03-07 08:28:00,37797.5,37807.5,37767.2,37807.5,76.26
4829,2022-03-07 08:29:00,37812.2,37834.4,37805.1,37821.9,163.733
4830,2022-03-07 08:30:00,37818.9,37822.7,37805.1,37807.9,292.581
4831,2022-03-07 08:31:00,37810.3,37815.1,37773.4,37778.9,308.317
4832,2022-03-07 08:32:00,37773.4,37778.9,37668.4,37681.4,159.55
4833,2022-03-07 08:33:00,37682.7,38313.3,37000.0,37794.9,460.021
4834,2022-03-07 08:34:00,37791.7,38322.0,37721.5,37863.0,206.577
4835,2022-03-07 08:35:00,37868.3,37886.8,37721.5,37886.8,143.446
4836,2022-03-07 08:36:00,37897.0,37907.8,37853.2,37878.0,133.541
4837,2022-03-07 08:37:00,37883.3,37918.9,37874.5,37906.2,210.771
4838,2022-03-07 08:38:00,37901.4,37948.6,37893.8,37945.9,112.459
4839,2022-03-07 08:39:00,37950.8,38322.0,37912.7,37963.7,432.267
4840,2022-03-07 08:40:00,37979.5,37990.3,37938.3,37941.0,130.21
4841,2022-03-07 08:41:00,37933.6,37961.8,37912.7,37951.2,197.402
4842,2022-03-07 08:42:00,37951.2,38031.8,37934.3,38031.8,83.403
4843,2022-03-07 08:43:00,38031.8,38031.8,37930.5,37984.1,189.782
4844,2022-03-07 08:44:00,38003.2,38012.6,37930.5,38012.6,155.339
4845,2022-03-07 08:45:00,38012.6,38012.6,37930.5,38007.0,509.11
4846,2022-03-07 08:46:00,38007.3,38039.4,38002.6,38030.3,123.165
4847,2022-03-07 08:47:00,38038.9,38322.0,38038.9,38087.2,140.46
4848,2022-03-07 08:48:00,38072.0,38172.1,38072.0,38163.9,278.871
4849,2022-03-07 08:49:00,38151.9,38164.5,38123.9,38164.5,79.322
4850,2022-03-07 08:50:00,38149.5,38155.6,38132.4,38132.4,351.529
4851,2022-03-07 08:51:00,38129.4,38145.8,38116.9,38116.9,180.668
4852,2022-03-07 08:52:00,38112.3,38155.6,38072.0,38107.7,186.369
4853,2022-03-07 08:53:00,38107.7,38124.5,38068.4,38087.3,216.052
4854,2022-03-07 08:54:00,38087.3,38089.2,38068.4,38089.0,87.521
4855,2022-03-07 08:55:00,38089.0,38107.8,38068.4,38093.3,181.38
4856,2022-03-07 08:56:00,38088.2,38093.9,38078.9,38093.9,265.025
4857,2022-03-07 08:57:00,38093.8,38130.1,38093.8,38130.1,254.198
4858,2022-03-07 08:58:00,38133.3,38156.5,38120.9,38143.2,105.731
4859,2022-03-07 08:59:00,38156.3,39129.6,38141.0,38158.0,343.254
4860,2022-03-07 09:00:00,38158.0,38520.3,38158.0,38184.6,141.421
4861,2022-03-07 09:01:00,38184.6,39747.9,38175.0,38186.2,155.436
4862,2022-03-07 09:02:00,38186.2,39478.8,38186.2,38202.5,128.228
4863,2022-03-07 09:03:00,38205.3,38216.7,38170.4,38207.1,124.26
4864,2022-03-07 09:04:00,38170.4,38226.1,38170.4,38200.3,165.618
4865,2022-03-07 09:05:00,38186.3,38277.9,38170.4,38277.9,160.577
4866,2022-03-07 09:06:00,38227.8,38395.4,38209.6,38365.1,180.659
4867,2022-03-07 09:07:00,38365.1,38388.3,38333.5,38338.4,178.158
4868,2022-03-07 09:08:00,38340.3,38359.6,38290.5,38348.7,111.24
4869,2022-03-07 09:09:00,38348.7,38348.7,38315.7,38330.2,290.32
4870,2022-03-07 09:10:00,38340.8,38340.8,38290.5,38318.0,215.707
4871,2022-03-07 09:11:00,38323.4,38324.3,38301.2,38318.9,113.844
4872,2022-03-07 09:12:00,38310.7,38337.9,38292.5,38325.0,232.972
4873,2022-03-07 09:13:00,38309.1,38350.0,38309.1,38332.4,224.834
4874,2022-03-07 09:14:00,38333.2,38350.0,38308.6,38308.6,328.325
4875,2022-03-07 09:15:00,38325.4,38325.4,38283.7,38283.7,240.447
4876,2022-03-07 09:16:00,38277.8,38304.6,38258.6,38284.0,166.996
4877,2022-03-07 09:17:00,38283.8,38293.6,38265.2,38287.4,92.379
4878,2022-03-07 09:18:00,38269.4,38287.4,38259.6,38271.5,148.417
4879,2022-03-07 09:19:00,38271.5,38287.4,38263.2,38266.9,66.634
4880,2022-03-07 09:20:00,38265.0,38284.8,38258.6,38277.7,402.821
4881,2022-03-07 09:21:00,38271.9,38282.0,38268.1,38268.1,250.223
4882,2022-03-07 09:22:00,38265.1,38300.0,38259.7,38300.0,123.6
4883,2022-03-07 09:23:00,38301.7,38306.9,38294.2,38295.6,311.083
4884,2022-03-07 09:24:00,38301.1,38301.1,38273.7,38275.6,382.429
4885,2022-03-07 09:25:00,38275.6,38291.0,38258.8,38275.1,196.613
4886,2022-03-07 09:26:00,38258.8,38275.1,38250.4,38267.5,229.843
4887,2022-03-07 09:27:00,38281.2,38281.2,38262.1,38262.1,118.203
4888,2022-03-07 09:28:00,38265.4,38275.0,38259.0,38270.5,121.762
4889,2022-03-07 09:29:00,38273.0,38291.0,38209.6,38269.2,77.191
4890,2022-03-07 09:30:00,38259.1,38259.1,38209.6,38238.5,140.796
4891,2022-03-07 09:31:00,38221.0,38221.0,38158.6,38158.6,202.425
4892,2022-03-07 09:32:00,38190.4,38205.5,38158.6,38167.5,76.315
4893,2022-03-07 09:33:00,38167.5,38177.9,38165.9,38172.7,118.692
4894,2022-03-07 09:34:00,38175.0,38193.4,38166.2,38179.1,217.841
4895,2022-03-07 09:35:00,38173.5,38216.1,38173.5,38180.9,177.497
4896,2022-03-07 09:36:00,38194.5,38201.5,38186.1,38197.7,112.516
4897,2022-03-07 09:37:00,38199.7,38201.5,38159.9,38173.9,53.188
4898,2022-03-07 09:38:00,38173.9,38196.0,38170.8,38195.0,75.685
4899,2022-03-07 09:39:00,38196.0,38196.0,38175.3,38180.0,188.228
4900,2022-03-07 09:40:00,38182.9,38182.9,38174.6,38174.6,117.276
4901,2022-03-07 09:41:00,38179.6,38194.4,38174.6,38194.4,133.432
4902,2022-03-07 09:42:00,38182.5,38191.2,38176.8,38191.2,220.654
4903,2022-03-07 09:43:00,38188.8,38234.7,38187.3,38227.6,94.737
4904,2022-03-07 09:44:00,38231.4,38239.7,38219.8,38219.8,212.709
4905,2022-03-07 09:45:00,38219.8,38220.2,38198.4,38218.1,122.939
4906,2022-03-07 09:46:00,38209.9,38251.6,38209.9,38232.0,117.245
4907,2022-03-07 09:47:00,38235.0,38250.2,38229.1,38235.0,69.183
4908,2022-03-07 09:48:00,38230.6,38259.6,38221.2,38259.6,164.309
4909,2022-03-07 09:49:00,38251.8,38380.0,38243.8,38243.8,82.126
4910,2022-03-07 09:50:00,38245.5,38255.1,38210.2,38210.2,142.404
4911,2022-03-07 09:51:00,38210.2,38214.3,38175.0,38181.3,256.628
4912,2022-03-07 09:52:00,38179.2,38179.2,38135.8,38149.0,153.929
4913,2022-03-07 09:53:00,38149.0,38174.8,38135.8,38135.8,355.282
4914,2022-03-07 09:54:00,38135.8,38147.7,38129.6,38133.7,184.812
4915,2022-03-07 09:55:00,38146.1,38157.1,38133.7,38157.1,81.225
4916,2022-03-07 09:56:00,38148.5,38177.2,38139.8,38157.8,73.346
4917,2022-03-07 09:57:00,38157.8,38179.2,38156.4,38172.7,93.783
4918,2022-03-07 09:58:00,38172.7,38186.6,38143.9,38156.7,147.064
4919,2022-03-07 09:59:00,38152.1,38159.8,38144.9,38159.8,191.667
4920,2022-03-07 10:00:00,38159.8,38182.6,38141.9,38162.4,237.906
4921,2022-03-07 10:01:00,38158.6,38168.7,38154.8,38162.2,210.114
4922,2022-03-07 10:02:00,38166.2,38175.5,38161.2,38175.5,28.197
4923,2022-03-07 10:03:00,38160.8,38175.5,38151.2,38165.8,94.795
4924,2022-03-07 10:04:00,38164.4,38169.6,38144.6,38150.1,100.982
4925,2022-03-07 10:05:00,38147.5,38151.6,38147.5,38150.1,87.19
4926,2022-03-07 10:06:00,38145.6,38145.9,38133.1,38143.9,136.199
4927,2022-03-07 10:07:00,38137.6,38151.1,37865.7,38151.1,145.36
4928,2022-03-07 10:08:00,38139.1,38151.1,37800.0,38145.7,159.88
4929,2022-03-07 10:09:00,38150.5,38157.2,38147.7,38147.7,184.889
4930,2022-03-07 10:10:00,38145.7,38158.0,38135.1,38149.9,155.804
4931,2022-03-07 10:11:00,38145.0,38153.4,38140.9,38149.7,244.728
4932,2022-03-07 10:12:00,38149.7,38165.2,38148.3,38165.2,310.007
4933,2022-03-07 10:13:00,38173.5,38333.3,38166.1,38220.6,229.669
4934,2022-03-07 10:14:00,38216.8,38224.4,38186.6,38210.6,152.186
4935,2022-03-07 10:15:00,38211.6,38237.5,38200.1,38237.5,113.691
4936,2022-03-07 10:16:00,38214.7,38237.5,38214.7,38230.6,163.513
4937,2022-03-07 10:17:00,38225.5,38231.9,38219.6,38231.9,37.087
4938,2022-03-07 10:18:00,38227.2,38241.3,38219.6,38241.3,210.413
4939,2022-03-07 10:19:00,38232.7,38250.4,38223.7,38250.4,100.404
4940,2022-03-07 10:20:00,38250.4,38380.0,38233.5,38241.0,112.554
4941,2022-03-07 10:21:00,38238.8,38256.0,38236.0,38243.3,95.339
4942,2022-03-07 10:22:00,38243.3,38243.3,38224.1,38238.6,200.063
4943,2022-03-07 10:23:00,38244.6,38365.0,38242.5,38242.5,53.093
4944,2022-03-07 10:24:00,38326.9,38326.9,38234.7,38235.5,147.315
4945,2022-03-07 10:25:00,38233.8,38244.8,38231.0,38244.8,109.364
4946,2022-03-07 10:26:00,38249.9,38250.3,38239.3,38250.3,70.771
4947,2022-03-07 10:27:00,38243.4,38257.6,38229.6,38229.6,186.941
4948,2022-03-07 10:28:00,38223.4,38224.9,38199.0,38203.6,119.286
4949,2022-03-07 10:29:00,38205.0,38205.0,38153.2,38157.8,109.114
4950,2022-03-07 10:30:00,38161.6,38168.9,36500.0,38098.8,315.511
4951,2022-03-07 10:31:00,38092.1,38128.2,38070.6,38070.6,251.591
4952,2022-03-07 10:32:00,38069.5,38069.5,37885.6,38056.0,172.873
4953,2022-03-07 10:33:00,38053.7,38086.4,37996.4,38038.8,476.36
4954,2022-03-07 10:34:00,38045.5,38078.0,38039.1,38062.5,81.166
4955,2022-03-07 10:35:00,38071.1,38086.1,38066.9,38086.1,152.808
4956,2022-03-07 10:36:00,38075.9,38153.1,38075.9,38137.4,65.74
4957,2022-03-07 10:37:00,38137.4,38228.9,38137.4,38228.9,381.067
4958,2022-03-07 10:38:00,38229.5,38253.8,38218.4,38234.7,272.091
4959,2022-03-07 10:39:00,38238.5,38242.4,38215.5,38215.5,155.229
4960,2022-03-07 10:40:00,38221.9,38248.4,38211.7,38233.9,80.252
4961,2022-03-07 10:41:00,38224.7,38255.4,38217.1,38247.5,88.306
4962,2022-03-07 10:42:00,38250.8,38289.9,38250.8,38255.0,329.28
4963,2022-03-07 10:43:00,38258.1,38289.9,38244.2,38244.6,236.753
4964,2022-03-07 10:44:00,38246.7,38260.9,38239.7,38257.9,222.693
4965,2022-03-07 10:45:00,38244.6,38244.6,38206.9,38216.4,140.754
4966,2022-03-07 10:46:00,38204.6,38206.5,38050.5,38180.9,201.236
4967,2022-03-07 10:47:00,38174.8,38206.5,37756.6,38165.2,112.821
4968,2022-03-07 10:48:00,38166.4,38169.0,38139.2,38154.5,268.157
4969,2022-03-07 10:49:00,38155.4,38165.8,38134.8,38146.5,119.611
4970,2022-03-07 10:50:00,38141.0,38153.9,38134.8,38153.9,242.467
4971,2022-03-07 10:51:00,38145.1,38167.7,37756.6,38125.5,97.28
4972,2022-03-07 10:52:00,38146.3,38156.0,38143.7,38147.6,82.202
4973,2022-03-07 10:53:00,38139.9,38146.0,38132.3,38132.3,122.823
4974,2022-03-07 10:54:00,38132.3,38145.4,38132.3,38138.7,49.745
4975,2022-03-07 10:55:00,38141.6,38156.0,38133.2,38145.6,53.708
4976,2022-03-07 10:56:00,38145.4,38173.8,38136.1,38173.8,162.418
4977,2022-03-07 10:57:00,38176.8,38180.6,38155.0,38164.5,174.143
4978,2022-03-07 10:58:00,38164.5,38167.4,38098.6,38098.8,216.307
4979,2022-03-07 10:59:00,38091.3,38096.7,37500.0,38073.1,252.022
4980,2022-03-07 11:00:00,38027.0,38073.6,37973.3,37990.7,223.96
4981,2022-03-07 11:01:00,37991.1,38027.0,37983.3,38013.1,106.025
4982,2022-03-07 11:02:00,38016.2,38077.4,37992.0,38030.5,151.512
4983,2022-03-07 11:03:00,38028.2,38096.7,38024.4,38083.4,314.026
4984,2022-03-07 11:04:00,38083.4,38083.4,38042.4,38057.1,291.439
4985,2022-03-07 11:05:00,38064.4,38075.2,38040.8,38050.8,244.301
4986,2022-03-07 11:06:00,38034.0,38058.4,38024.4,38032.0,265.377
4987,2022-03-07 11:07:00,38050.3,38073.3,38032.0,38073.3,203.708
4988,2022-03-07 11:08:00,38062.7,38075.2,38049.4,38065.7,246.836
4989,2022-03-07 11:09:00,38075.2,38075.2,38043.4,38064.0,86.417
4990,2022-03-07 11:10:00,38064.1,38096.2,38064.1,38076.3,36.072
4991,2022-03-07 11:11:00,38076.3,38095.3,38048.4,38090.3,250.852
4992,2022-03-07 11:12:00,38084.1,38147.7,38082.4,38147.7,161.418
4993,2022-03-07 11:13:00,38117.1,38147.7,38114.8,38129.7,88.795
4994,2022-03-07 11:14:00,38129.7,38151.4,38111.0,38151.4,154.352
4995,2022-03-07 11:15:00,38143.0,38155.3,38121.9,38155.3,231.185
4996,2022-03-07 11:16:00,38149.4,38157.6,38120.0,38157.6,135.049
4997,2022-03-07 11:17:00,38158.7,38376.2,38144.3,38167.1,99.637
4998,2022-03-07 11:18:00,38158.3,38167.1,38136.5,38142.2,93.856
4999,2022-03-07 11:19:00,38142.2,38418.5,38136.5,38191.4,359.047
5000,2022-03-07 11:20:00,38191.3,38530.8,38184.6,38184.6,143.009
5001,2022-03-07 11:21:00,38203.8,38232.5,38203.8,38220.1,321.534
5002,2022-03-07 11:22:00,38232.5,38235.6,38220.1,38231.5,206.847
5003,2022-03-07 11:23:00,38231.5,38273.2,38211.0,38228.1,207.854
5004,2022-03-07 11:24:00,38227.8,38250.7,38220.2,38240.0,112.439
5005,2022-03-07 11:25:00,38236.1,38246.2,38230.8,38235.8,84.918
5006,2022-03-07 11:26:00,38242.7,38249.3,38240.5,38244.1,97.848
5007,2022-03-07 11:27:00,38244.1,38281.9,38238.5,38238.5,406.522
5008,2022-03-07 11:28:00,38237.5,38247.5,38228.4,38228.4,214.116
5009,2022-03-07 11:29:00,38228.4,38234.4,38149.0,38221.9,301.691
5010,2022-03-07 11:30:00,38229.4,38261.7,38205.1,38261.2,129.899
5011,2022-03-07 11:31:00,38260.0,38265.4,38251.9,38256.7,101.957
5012,2022-03-07 11:32:00,38250.8,38260.1,38238.7,38253.6,239.693
5013,2022-03-07 11:33:00,38259.8,38281.4,38259.8,38272.3,14.68
5014,2022-03-07 11:34:00,38279.2,38367.1,38261.2,38332.1,320.055
5015,2022-03-07 11:35:00,38338.3,38341.0,38293.1,38304.8,250.599
5016,2022-03-07 11:36:00,38297.9,38307.9,38284.6,38295.5,133.575
5017,2022-03-07 11:37:00,38293.7,38293.7,38269.3,38288.9,162.582
5018,2022-03-07 11:38:00,38294.2,38295.0,38273.8,38288.8,138.751
5019,2022-03-07 11:39:00,38291.9,38291.9,38267.8,38267.8,114.325
5020,2022-03-07 11:40:00,38265.8,38289.1,38259.4,38280.6,273.705
5021,2022-03-07 11:41:00,38279.6,38312.4,38274.2,38312.4,168.926
5022,2022-03-07 11:42:00,38312.9,38316.5,38274.2,38274.2,332.795
5023,2022-03-07 11:43:00,38303.6,38312.4,38286.4,38302.6,130.952
5024,2022-03-07 11:44:00,38308.0,38308.0,38294.4,38300.1,114.255
5025,2022-03-07 11:45:00,38294.6,38325.5,38286.4,38325.5,331.253
5026,2022-03-07 11:46:00,38322.3,38335.5,38308.5,38331.2,14.203
5027,2022-03-07 11:47:00,38329.7,38339.0,38316.2,38337.0,226.917
5028,2022-03-07 11:48:00,38327.2,38337.0,38320.8,38324.9,158.963
5029,2022-03-07 11:49:00,38318.1,38329.8,38305.4,38329.8,529.163
5030,2022-03-07 11:50:00,38341.0,38344.3,38276.4,38299.6,388.791
5031,2022-03-07 11:51:00,38301.8,38306.4,38257.6,38275.0,85.238
5032,2022-03-07 11:52:00,38275.0,38313.1,38269.3,38313.1,177.586
5033,2022-03-07 11:53:00,38294.8,38299.0,38281.8,38294.6,129.488
5034,2022-03-07 11:54:00,38299.1,38317.8,38294.6,38317.8,103.978
5035,2022-03-07 11:55:00,38317.8,38331.1,38305.8,38315.8,95.701
5036,2022-03-07 11:56:00,38318.9,38340.9,38317.2,38334.3,156.501
5037,2022-03-07 11:57:00,38338.3,38343.6,38327.7,38334.5,107.311
5038,2022-03-07 11:58:00,38337.2,38405.0,38336.1,38391.1,318.178
5039,2022-03-07 11:59:00,38391.1,38393.6,38351.6,38356.2,226.604
5040,2022-03-07 12:00:00,38351.6,38470.1,38123.6,38378.2,176.136
5041,2022-03-07 12:01:00,38385.2,39400.0,38378.2,38381.9,106.038
5042,2022-03-07 12:02:00,38407.4,38434.1,38401.2,38411.4,150.223
5043,2022-03-07 12:03:00,38414.0,38477.4,38414.0,38477.4,176.039
5044,2022-03-07 12:04:00,38480.1,38500.0,38452.3,38452.3,186.553
5045,2022-03-07 12:05:00,38483.9,38497.6,38461.6,38461.6,230.014
5046,2022-03-07 12:06:00,38469.0,38528.9,38469.0,38509.8,307.763
5047,2022-03-07 12:07:00,38518.2,38542.3,38506.1,38506.1,313.823
5048,2022-03-07 12:08:00,38505.9,38518.2,38505.9,38507.0,255.079
5049,2022-03-07 12:09:00,38508.7,38508.7,38477.8,38486.6,127.124
5050,2022-03-07 12:10:00,38491.6,38502.5,38469.0,38494.2,318.927
5051,2022-03-07 12:11:00,38488.8,38495.0,38456.3,38456.3,108.075
5052,2022-03-07 12:12:00,38456.2,38480.8,38421.0,38480.8,171.452
5053,2022-03-07 12:13:00,38481.5,38497.3,38449.9,38449.9,221.757
5054,2022-03-07 12:14:00,38473.5,38475.1,38447.6,38457.8,166.273
5055,2022-03-07 12:15:00,38456.3,38475.1,38447.6,38447.9,129.878
5056,2022-03-07 12:16:00,38462.4,38474.0,38458.9,38467.0,104.505
5057,2022-03-07 12:17:00,38471.0,38497.3,38468.6,38483.9,294.314
5058,2022-03-07 12:18:00,38507.4,38533.3,38503.9,38503.9,165.847
5059,2022-03-07 12:19:00,38510.1,38534.8,38473.0,38478.0,327.039
5060,2022-03-07 12:20:00,38532.7,38723.0,38478.0,38644.4,186.142
5061,2022-03-07 12:21:00,38641.4,39292.0,38641.4,38671.2,310.133
5062,2022-03-07 12:22:00,38671.2,38671.2,38580.6,38640.1,136.134
5063,2022-03-07 12:23:00,38643.0,38697.2,38623.1,38681.2,91.135
5064,2022-03-07 12:24:00,38675.8,38700.2,38675.0,38698.7,292.518
5065,2022-03-07 12:25:00,38686.2,38704.1,38652.7,38690.1,262.842
5066,2022-03-07 12:26:00,38684.7,38690.1,38662.2,38668.0,175.44
5067,2022-03-07 12:27:00,38664.5,38668.0,38623.1,38666.3,253.918
5068,2022-03-07 12:28:00,38630.0,38666.3,38622.1,38649.3,250.821
5069,2022-03-07 12:29:00,38647.5,38680.2,38643.9,38668.9,101.848
5070,2022-03-07 12:30:00,38668.9,38675.3,38622.5,38632.8,199.127
5071,2022-03-07 12:31:00,38639.8,38656.7,38610.7,38610.7,209.907
5072,2022-03-07 12:32:00,38624.8,38640.2,38610.7,38636.1,55.648
5073,2022-03-07 12:33:00,38636.9,38663.2,38617.2,38663.2,196.304
5074,2022-03-07 12:34:00,38657.8,38765.5,38655.9,38710.7,361.728
5075,2022-03-07 12:35:00,38711.7,38748.1,38702.5,38748.1,211.269
5076,2022-03-07 12:36:00,38735.2,38735.2,38697.9,38724.4,130.762
5077,2022-03-07 12:37:00,38699.4,38724.4,38645.7,38699.0,165.089
5078,2022-03-07 12:38:00,38694.6,38694.6,38645.7,38649.8,160.523
5079,2022-03-07 12:39:00,38649.8,38671.7,38649.8,38661.4,88.561
5080,2022-03-07 12:40:00,38661.4,38661.4,38638.2,38658.8,125.565
5081,2022-03-07 12:41:00,38663.9,38676.6,38638.2,38658.0,138.308
5082,2022-03-07 12:42:00,38644.1,38644.1,38626.3,38640.6,185.456
5083,2022-03-07 12:43:00,38641.0,38644.6,38609.5,38611.1,181.704
5084,2022-03-07 12:44:00,38620.0,38645.5,38620.0,38636.6,95.899
5085,2022-03-07 12:45:00,38633.8,38635.0,38611.1,38635.0,187.932
5086,2022-03-07 12:46:00,38630.0,38630.0,38580.6,38594.5,203.449
5087,2022-03-07 12:47:00,38594.5,38594.5,38555.1,38555.1,176.52
5088,2022-03-07 12:48:00,38577.3,38601.7,38555.1,38568.0,184.125
5089,2022-03-07 12:49:00,38562.6,38601.7,38562.6,38562.6,164.369
5090,2022-03-07 12:50:00,38555.1,38601.9,38555.1,38588.6,127.589
5091,2022-03-07 12:51:00,38584.6,38607.4,38584.6,38596.9,136.421
5092,2022-03-07 12:52:00,38593.0,38615.8,38593.0,38609.1,268.443
5093,2022-03-07 12:53:00,38608.7,38655.1,38600.8,38644.1,286.034
5094,2022-03-07 12:54:00,38633.7,38652.7,38633.7,38642.1,175.206
5095,2022-03-07 12:55:00,38642.1,38653.9,38637.9,38646.9,92.843
5096,2022-03-07 12:56:00,38645.0,38672.2,38639.9,38641.3,227.796
5097,2022-03-07 12:57:00,38653.2,38663.7,38601.7,38639.3,385.109
5098,2022-03-07 12:58:00,38629.0,38629.0,38609.7,38619.4,171.39
5099,2022-03-07 12:59:00,38614.9,38615.9,38578.9,38578.9,263.664
5100,2022-03-07 13:00:00,38595.7,38611.0,38590.9,38592.6,175.276
5101,2022-03-07 13:01:00,38590.9,38621.9,38590.9,38609.6,124.484
5102,2022-03-07 13:02:00,38609.6,38636.3,38606.5,38632.5,245.066
5103,2022-03-07 13:03:00,38623.0,38623.0,38556.4,38556.4,389.755
5104,2022-03-07 13:04:00,38585.9,38585.9,38386.2,38547.1,392.359
5105,2022-03-07 13:05:00,38545.6,38569.4,38545.0,38564.6,350.71
5106,2022-03-07 13:06:00,38569.4,38578.4,38544.2,38544.2,248.015
5107,2022-03-07 13:07:00,38543.7,38567.4,38541.0,38567.4,56.275
5108,2022-03-07 13:08:00,38568.8,38587.3,38568.8,38583.5,65.34
5109,2022-03-07 13:09:00,38573.7,38618.9,38573.7,38614.5,195.632
5110,2022-03-07 13:10:00,38610.6,38680.1,38610.1,38650.2,169.134
5111,2022-03-07 13:11:00,38650.2,38680.1,38625.7,38651.0,278.345
5112,2022-03-07 13:12:00,38657.8,38700.0,38651.0,38698.3,97.42
5113,2022-03-07 13:13:00,38695.7,38750.9,38695.7,38700.3,271.774
5114,2022-03-07 13:14:00,38705.4,38762.7,38700.3,38754.3,449.565
5115,2022-03-07 13:15:00,38754.3,38762.7,38682.6,38684.3,300.595
5116,2022-03-07 13:16:00,38682.6,38705.9,38670.9,38692.1,188.958
5117,2022-03-07 13:17:00,38691.0,38762.7,38691.0,38762.7,376.699
5118,2022-03-07 13:18:00,38716.1,38716.1,38681.4,38681.4,133.97
